index,ID,fraud_flag
13277,11753,0.0010121781439084
13278,6248,0.005530902343962725
13279,49116,0.028135279458879593
13280,45258,0.0003751332376087885
13281,86894,0.0005613763846977776
13282,50891,9.811376175227567e-05
13283,73246,0.013179646103297377
13284,53466,0.0016398969662643167
13285,42056,0.0007300651691375349
13286,43617,0.012217867807723274
13287,67212,0.04608969838581107
13288,12033,0.015213712448041322
13289,4800,0.15725047637177675
13290,26830,0.017009840125003346
13291,110204,0.05279331077468051
13292,114402,0.0009513761956816397
13293,13864,0.015048594676150072
13294,72509,0.0031554468201004495
13295,67018,0.0012383784069799585
13296,16167,0.004005065448436701
13297,78392,0.0016398969662643167
13298,77130,0.0016367182736166076
13299,98142,0.06710684833053446
13300,79024,0.03691777129130123
13301,77864,0.00085332302247398
13302,35703,0.002618091614248084
13303,108050,0.0434787431418056
13304,78034,0.005116253786034784
13305,92895,0.0005821307950647143
13306,50470,0.0005442096827714409
13307,2213,0.008220839846144721
13308,90939,0.00010556808917991427
13309,112097,0.010379278208217076
13310,64410,0.0019089649798205354
13311,50204,0.017009840125003346
13312,109669,0.0017881861064079428
13313,10662,0.007395264520190071
13314,79661,0.0010336211830564456
13315,41319,0.004614102169377143
13316,2931,0.016362938460678846
13317,26620,0.0032712180133068693
13318,93367,0.0003767262415400873
13319,58129,0.005838339237553207
13320,70591,0.008124538728167235
13321,91765,0.008859275536353751
13322,75612,0.0007492786884287612
13323,36284,0.0008922969204653716
13324,15752,0.0012775517472014323
13325,57228,0.03348829993198291
13326,51415,0.017964629739671206
13327,103794,0.009310588515781792
13328,64010,0.0006999684967559448
13329,113163,0.006838911155477799
13330,104000,0.004805825409490441
13331,76448,0.021262841631356295
13332,78575,0.0001064662443223387
13333,37575,0.017009840125003346
13334,20626,0.0005987688166989216
13335,46773,0.0019089649798205354
13336,74247,0.0009287350103247473
13337,107145,0.002852675377154749
13338,42750,0.017964629739671206
13339,68655,0.0016398969662643167
13340,20170,0.028135279458879593
13341,52855,0.0026447556605799266
13342,109380,0.0016597751625212088
13343,12016,0.009546561521481495
13344,93679,0.0009513761956816397
13345,93461,0.02231681618769717
13346,36038,0.04071693107855414
13347,65184,0.004096496553989163
13348,43606,0.0016398969662643167
13349,56182,0.003343681930594013
13350,66264,0.00015324382637525678
13351,110533,0.00031337251862263775
13352,90804,0.013580455570458725
13353,51604,0.00207391066202027
13354,1432,0.00041806424592997013
13355,38478,0.00012861439287674008
13356,722,0.0016043716078175895
13357,41455,0.015143481269083154
13358,20627,0.0016398969662643167
13359,55507,0.017009840125003346
13360,20946,0.0019575750209954905
13361,83956,0.017964629739671206
13362,114403,0.0006152526579557772
13363,6946,0.0001843802994622201
13364,104001,0.0017881861064079428
13365,100590,0.008221482002489075
13366,77783,0.0033937811388448642
13367,30320,0.01888715127927414
13368,70716,0.04237879138564989
13369,24010,0.0007808914935114726
13370,50291,0.017009840125003346
13371,49678,0.017009840125003346
13372,21978,0.0011990463380678275
13373,41822,0.003829327173453792
13374,25188,0.004614102169377143
13375,97932,0.0011843700893237688
13376,13168,0.00518001394190676
13377,53009,0.17802624664799505
13378,57173,0.0009287350103247473
13379,61691,0.043863701357886226
13380,102923,0.0056896944306158844
13381,548,0.010284644072118494
13382,28071,0.0005907312828365833
13383,43309,0.0005987688166989216
13384,69799,0.008418437785978559
13385,66703,0.005739262320095064
13386,114490,0.004640884461715768
13387,15504,0.006681664666465664
13388,72372,0.009317765995197404
13389,13706,0.07084304565314317
13390,31710,0.0008688081949619437
13391,115235,0.010379278208217076
13392,100998,0.0018249597894657728
13393,104336,0.0011270448968718377
13394,73621,0.004213852248246675
13395,29131,0.017009840125003346
13396,99302,0.0023415504525865134
13397,67424,0.013401160289299592
13398,20330,0.0051967167931600165
13399,88833,0.001486046919953165
13400,99259,0.0013423483065141623
13401,90122,0.017518978676959653
13402,7457,0.0022331720793176656
13403,54788,0.0031911847572082134
13404,2189,0.03506460498061059
13405,28102,0.0032712180133068693
13406,13533,0.0012896175210454306
13407,106434,0.019861739596243693
13408,66705,0.0020747277484841845
13409,68375,0.015143481269083154
13410,102711,0.003303449485547674
13411,80896,0.041856609394381676
13412,77920,0.010488778855992862
13413,85200,0.0004464754480036724
13414,67968,0.00422634539527115
13415,73590,0.008418437785978559
13416,99850,0.0005968202536393644
13417,109658,0.008422925183445208
13418,16622,0.006031340671915688
13419,208,0.001788471981506899
13420,76905,0.0016398969662643167
13421,14601,0.01956010116040289
13422,60841,0.020241276533164928
13423,17621,0.020874247312530854
13424,77491,0.0031806117466515607
13425,113186,0.012683197263542419
13426,33650,0.041856609394381676
13427,68483,0.0033937811388448642
13428,35420,0.4698260254892822
13429,108218,0.026568547502120544
13430,12417,0.0034222631932421532
13431,102212,0.011894204625481403
13432,31937,0.005024005314077338
13433,73725,0.008418437785978559
13434,87530,0.013580455570458725
13435,9619,0.0014905964304723174
13436,24469,0.0017928957826985076
13437,30888,0.017009840125003346
13438,36188,0.008065248159300086
13439,92679,0.0009752607672376003
13440,99567,0.00019601157349247763
13441,57016,0.37150990512241694
13442,65837,0.00020023372103238106
13443,92782,0.04569229399926777
13444,79821,0.010217923700240699
13445,75233,0.001840455126866139
13446,50517,0.005226301896592135
13447,87196,0.00012500437066376833
13448,96317,0.015143481269083154
13449,63879,0.0006838233560042317
13450,26394,0.015143481269083154
13451,16864,0.0012896175210454306
13452,90196,0.0031288299735927963
13453,47116,0.0005643464365096028
13454,81136,0.0014364485770818412
13455,75901,0.001830047408787231
13456,1519,0.0030757224959889196
13457,66359,0.0025836283716774906
13458,35369,0.0013248021158078099
13459,103659,0.0004235646589118149
13460,11900,0.04175640261416208
13461,82460,0.005665447889310658
13462,90371,0.01888715127927414
13463,30928,0.001318920231056204
13464,18315,0.0011637768584779732
13465,58771,0.02535946576743732
13466,102571,0.016447866750115482
13467,36066,0.0016082218987663877
13468,46903,0.00450574728374375
13469,94984,0.0016398969662643167
13470,22742,0.002918410961435742
13471,113302,0.005812724246141018
13472,74899,0.017964629739671206
13473,78129,0.0027110771165647168
13474,2774,0.0016335030859358046
13475,59273,0.002648769638349639
13476,70502,0.03678235901979281
13477,4918,0.0015288345477865277
13478,109270,0.008859275536353751
13479,12756,0.001638512077260056
13480,97707,0.00016635738987708884
13481,59302,0.002648769638349639
13482,14058,0.0012896175210454306
13483,35117,0.015521544209248218
13484,64681,0.00036458963274793463
13485,20789,0.005004481938197085
13486,110017,0.0011270448968718377
13487,107343,0.0007905291826191317
13488,14663,0.017983460070064242
13489,78031,0.003303449485547674
13490,35660,0.017009840125003346
13491,72794,0.0073034142305694215
13492,49752,0.010379278208217076
13493,61192,0.008859275536353751
13494,91442,0.010460408629305237
13495,6016,0.001707657138153114
13496,96466,0.015143481269083154
13497,15429,0.0016731172034818208
13498,115283,0.005665447889310658
13499,98,0.002135712032658749
13500,74589,0.000649841728440252
13501,111579,0.009310588515781792
13502,88454,0.036646991466638586
13503,97849,0.009345147811586354
13504,109703,0.0009520437650248722
13505,30235,0.0017314395359784968
13506,54105,0.008672418712868892
13507,48929,0.015143481269083154
13508,42154,0.004614102169377143
13509,9351,0.00026788936086262114
13510,92532,0.009345147811586354
13511,49331,0.02608548929799921
13512,51458,0.002184019607302447
13513,107160,0.0018802558088875162
13514,113966,0.03752343433562115
13515,112564,0.05593245496807143
13516,75291,0.0286251291986267
13517,104408,0.013221733990699737
13518,95429,0.0013558303678905754
13519,75832,0.0019089649798205354
13520,554,0.00040074940024620054
13521,97355,0.0028063447016384766
13522,96825,0.0006838233560042317
13523,54884,0.001830047408787231
13524,88868,0.0016398969662643167
13525,40791,0.0010895370954885966
13526,72445,0.0016398969662643167
13527,86557,0.0025471507170474537
13528,42580,0.01888715127927414
13529,37864,0.0006999684967559448
13530,47161,0.004075936306004255
13531,33257,0.01888715127927414
13532,44558,0.004614102169377143
13533,4375,0.001788471981506899
13534,85942,0.04360328495992127
13535,69488,0.0017596051733687402
13536,26309,0.0010571185922471406
13537,34195,0.012683197263542419
13538,20650,0.0025845666743289863
13539,4725,0.04131321995343863
13540,12243,0.0020705426019862663
13541,81670,0.06587873559381624
13542,52692,0.0006999684967559448
13543,74528,0.0016398969662643167
13544,25234,0.0021707434997228813
13545,86233,0.03348829993198291
13546,73008,0.03348829993198291
13547,66186,0.0014889627973899567
13548,91838,0.015143481269083154
13549,45654,0.02528050441565802
13550,106594,0.010454315319551648
13551,79174,0.01678794873004167
13552,82726,0.010284644072118494
13553,77732,0.017009840125003346
13554,97237,0.0003767262415400873
13555,301,0.0016692727448159427
13556,109496,0.05279331077468051
13557,39346,0.010504819679630304
13558,67074,0.006151366534553103
13559,43721,0.0010802225350340356
13560,68143,8.833977786835839e-05
13561,29734,0.0005442096827714409
13562,89847,0.0004430738798623154
13563,41899,0.0032808860179616246
13564,43195,0.0009622699128220212
13565,76726,0.00041626058362535275
13566,35451,0.003473751789736742
13567,108134,0.3440483903125285
13568,85647,0.0019593557347172192
13569,91138,0.031507316517463024
13570,36856,0.001318920231056204
13571,38971,0.0021234458246455166
13572,85526,0.010379278208217076
13573,109256,0.013194233134438463
13574,46353,0.00015324382637525678
13575,91104,0.05593245496807143
13576,21279,0.015143481269083154
13577,9822,0.05866296561908933
13578,77020,0.0016398969662643167
13579,2995,0.0016692727448159427
13580,84396,0.04360328495992127
13581,40417,0.0019433118898334158
13582,14017,0.03537726649192534
13583,46590,0.00027794036355052374
13584,62751,0.029803087991230798
13585,100230,0.010379278208217076
13586,76626,0.02457575924390541
13587,40965,0.0016875289665187554
13588,45775,0.032025040835489585
13589,27159,0.0016919199846873153
13590,57357,0.04608969838581107
13591,91115,0.053032097320751995
13592,85790,0.009130845901714126
13593,98518,0.05275748950881542
13594,114681,0.0017881861064079428
13595,52789,0.002302572488351858
13596,43969,0.004614102169377143
13597,105886,0.004805825409490441
13598,43568,0.2293003240049187
13599,76618,0.0017928957826985076
13600,57595,0.019570850697877437
13601,9894,0.000491939420737335
13602,100639,0.017964629739671206
13603,19205,0.0003319867396181631
13604,12202,0.00689592372041718
13605,110973,0.0081440977767165
13606,40633,0.0003886597889772572
13607,106914,0.013221733990699737
13608,82875,0.009345147811586354
13609,43972,0.004614102169377143
13610,32091,0.006095391746277886
13611,34722,0.028135279458879593
13612,108236,0.0007492786884287612
13613,75416,0.0023093132050914945
13614,56833,0.008065248159300086
13615,7703,0.00035555549151463717
13616,20873,0.04098958505733255
13617,113550,0.0012383784069799585
13618,70858,0.0016398969662643167
13619,106920,0.0013558303678905754
13620,62972,0.0018802558088875162
13621,59783,0.002460481684671692
13622,206,0.0003311619848208984
13623,57840,0.004213852248246675
13624,76616,0.0013558303678905754
13625,25715,0.012902223736903565
13626,96877,0.00906450464136771
13627,48378,0.021436258316951645
13628,81310,0.004602177440272044
13629,44579,0.023957198183729225
13630,7794,0.004468310032503124
13631,5348,0.004107009798144799
13632,29463,0.0029029185567466084
13633,26689,0.02632337026919013
13634,15798,0.0026766676399420323
13635,66746,0.0017161441856581214
13636,60569,0.026117503288264766
13637,83321,0.0007216414972628639
13638,114316,0.0002003697659348643
13639,104153,0.002890894426229127
13640,109854,0.00018625327103630516
13641,26358,0.0011816702901671463
13642,113787,0.06095602506181859
13643,54209,0.017009840125003346
13644,99126,0.002852675377154749
13645,112753,0.0004864033536222316
13646,65767,0.004655851520011256
13647,10199,0.0033365395985261253
13648,58840,0.0001435322225995253
13649,47442,0.010428769062037303
13650,91675,0.0434787431418056
13651,3239,0.0017727565740952357
13652,65240,0.0005442096827714409
13653,74147,0.007213520934781702
13654,51969,0.0006999684967559448
13655,107353,0.0039928996518392434
13656,76013,0.041856609394381676
13657,4663,0.00016866697899929557
13658,26208,0.014105713650210927
13659,86469,0.008418437785978559
13660,62421,0.0017928957826985076
13661,3294,0.006865665717730967
13662,48161,0.002757627716349086
13663,112352,0.015521544209248218
13664,44050,0.030457762200942724
13665,95390,0.0030489290838681404
13666,7863,0.0023053503367107685
13667,66648,0.00085332302247398
13668,34907,0.02075792423360228
13669,1586,0.0013781502431354207
13670,84559,0.04608969838581107
13671,106970,0.002830931269504143
13672,54904,0.017009840125003346
13673,1281,0.004847236916727953
13674,51372,0.028135279458879593
13675,93298,0.008221482002489075
13676,94031,0.0013852882452125
13677,52782,0.0016410661516273331
13678,72291,0.005665447889310658
13679,27421,0.01888715127927414
13680,110070,0.0011718387422691846
13681,69385,0.0011270448968718377
13682,110661,0.0020647585995060285
13683,100076,0.012911180779938504
13684,34689,0.017009840125003346
13685,6753,0.004201169208310154
13686,58272,0.043863701357886226
13687,14428,0.0031599257343378315
13688,84874,0.0032961828333279877
13689,51004,0.0017710488964057182
13690,776,0.002401040935453089
13691,1102,0.010186370160434464
13692,98477,0.013221733990699737
13693,36681,0.02481354025501127
13694,100588,0.08627561735390298
13695,8135,0.0008851836063085909
13696,58814,0.004702658724158326
13697,101455,0.0032362033893913746
13698,75023,0.017964629739671206
13699,48647,0.04360328495992127
13700,108422,0.016510368440903395
13701,53451,0.0020039579361871567
13702,35690,0.0013218935571891403
13703,66000,0.0007036565647010165
13704,109349,0.00033051531813601306
13705,107569,0.004408610137880553
13706,23286,0.0032712180133068693
13707,101963,0.005026215391611934
13708,115470,0.000649841728440252
13709,79817,0.0019089649798205354
13710,29909,0.01888715127927414
13711,94915,0.002103685537668901
13712,67716,0.008221482002489075
13713,32596,0.012683197263542419
13714,85344,0.002900758646323113
13715,10506,0.001335959080926678
13716,66148,0.005436005526971515
13717,29766,0.0020926633230596296
13718,31101,0.0006113351315300949
13719,6026,0.009904740243749275
13720,68720,0.005026215391611934
13721,11316,0.001788471981506899
13722,20091,8.735972913661766e-05
13723,98213,0.00018801204932892266
13724,105337,0.0016398969662643167
13725,21249,0.0025845666743289863
13726,92783,0.037899961724559256
13727,106004,0.0005898461150815793
13728,7466,0.001280864984315019
13729,17374,0.001345977308346747
13730,57716,0.002644164646453738
13731,75679,0.041856609394381676
13732,77074,0.00799343351644204
13733,26647,0.0008204819874717955
13734,73963,0.009130845901714126
13735,89431,0.0006999684967559448
13736,71707,0.0007188260422398225
13737,34883,0.00032738677804764637
13738,42746,0.0012383784069799585
13739,48415,0.0013558303678905754
13740,73591,0.008418437785978559
13741,55547,0.12941373027276362
13742,5739,0.03299278600635998
13743,63275,0.0003066713569182307
13744,10624,0.0016043716078175895
13745,87982,0.002485551892331757
13746,102560,0.00257172947639125
13747,98101,0.0019255731762496079
13748,1105,0.0016043716078175895
13749,19194,0.003484789424508591
13750,24074,0.0010956761599347328
13751,110905,0.011709349028255198
13752,110724,0.14308498534756808
13753,30685,0.01888715127927414
13754,50984,0.028135279458879593
13755,38822,0.0010049701180230063
13756,112136,0.0040497669966828255
13757,97785,0.036646991466638586
13758,46027,0.0008966936492954388
13759,86877,9.984082812102096e-05
13760,92279,0.0016398969662643167
13761,19944,0.05432460265112275
13762,112385,0.045552491502887135
13763,56086,0.04608969838581107
13764,6684,0.0022331720793176656
13765,72338,0.0017881861064079428
13766,79537,0.008051783042609844
13767,106580,0.0027338457819611325
13768,113060,0.012683197263542419
13769,69876,0.0022814825118845044
13770,91127,0.053032097320751995
13771,104493,0.04360328495992127
13772,3481,0.004038260082920269
13773,29207,0.5890722820825536
13774,96082,0.020174354320873496
13775,21685,0.005026215391611934
13776,28386,0.00015324382637525678
13777,70314,0.010379278208217076
13778,103396,0.045552491502887135
13779,59833,0.0012770903754813154
13780,83387,0.0010175021925946926
13781,67404,0.07435553138127197
13782,58026,0.017009840125003346
13783,94436,0.0006999684967559448
13784,103279,0.011685732683058676
13785,114155,0.015559718725669852
13786,36979,0.028135279458879593
13787,86866,0.005710498053282678
13788,27195,0.0016398969662643167
13789,82630,0.018254198597005094
13790,32157,0.0017881861064079428
13791,23565,0.00015324382637525678
13792,76026,0.009843645842631487
13793,69671,0.00396204945061699
13794,97654,0.053032097320751995
13795,31465,0.012683197263542419
13796,77876,0.00806090751626376
13797,95882,0.0012383784069799585
13798,34801,0.039920432970103704
13799,27249,0.002648769638349639
13800,53611,0.0021679691116189524
13801,10269,0.004038260082920269
13802,86773,0.0013423483065141623
13803,18684,0.00918615959508622
13804,50202,0.00010556068635508874
13805,105034,0.010379278208217076
13806,99884,0.0016398969662643167
13807,20491,0.00520461900992859
13808,72071,0.0013248021158078099
13809,56547,0.0006426808508073646
13810,52570,0.010379278208217076
13811,84111,0.0286251291986267
13812,23951,0.01888715127927414
13813,105196,0.018908125463057278
13814,24220,0.0026006080198752125
13815,103470,0.013221733990699737
13816,44322,0.002142398537141326
13817,29017,0.017009840125003346
13818,4345,0.00014104643503163637
13819,682,0.0017039336216072537
13820,55295,0.0006427632653791329
13821,28994,0.02481354025501127
13822,11434,0.00551352464977398
13823,29239,0.012683197263542419
13824,9404,0.0019649793331284367
13825,73179,0.0011270448968718377
13826,44872,0.005024005314077338
13827,102478,0.0016554071158842308
13828,73720,0.00445425953284447
13829,14921,0.004078698041793516
13830,113237,0.01437652477034437
13831,9666,0.056873269452005104
13832,96159,0.02286393574249063
13833,95954,0.0017343602687419528
13834,55362,0.008065248159300086
13835,21130,0.0019632169733904184
13836,32607,0.0032712180133068693
13837,88100,0.011879891303739315
13838,83544,0.0016398969662643167
13839,64718,0.003949764365579932
13840,17860,0.012382025484170991
13841,112104,0.0001241983040171659
13842,66577,0.0010840705956983796
13843,14800,0.01004501529495719
13844,73505,0.0015574774791607046
13845,72824,0.008418437785978559
13846,24867,0.0012514352898461189
13847,12446,0.00026127886793953414
13848,105702,0.043507278648663626
13849,11430,0.0018929653208907627
13850,93719,0.0022149876095208807
13851,53945,0.0007300651691375349
13852,51626,0.012683197263542419
13853,83428,0.00015324382637525678
13854,41633,0.0025421422629285724
13855,100095,0.0020698840890687516
13856,84892,0.002816872922204945
13857,70982,0.0017881861064079428
13858,31069,0.009130845901714126
13859,84227,0.0016398969662643167
13860,97334,0.00085332302247398
13861,15251,0.0019402920828605833
13862,38391,0.046359282406169995
13863,107589,0.002756595991164775
13864,61443,0.005727065332850572
13865,55695,0.017009840125003346
13866,101451,0.0016398969662643167
13867,92785,0.0016398969662643167
13868,96559,0.0001310351833727616
13869,5422,0.011549652872700706
13870,80516,0.001708902619258351
13871,18913,0.009648995163914539
13872,66431,0.00085332302247398
13873,76311,0.000440752469677805
13874,95367,0.02481354025501127
13875,38388,0.015143481269083154
13876,31449,0.010379278208217076
13877,3951,0.0016678115798243764
13878,3039,0.1379274237807674
13879,53868,0.015143481269083154
13880,112491,0.002816872922204945
13881,7389,0.0016678115798243764
13882,29802,0.032025040835489585
13883,21253,0.003773586496347793
13884,69966,0.0017881861064079428
13885,104267,0.03348829993198291
13886,40073,0.0003673761126283825
13887,45239,0.0015535410050638119
13888,100913,0.009310588515781792
13889,8600,0.007395264520190071
13890,32519,0.01888715127927414
13891,49266,0.019606346590262485
13892,29921,0.01888715127927414
13893,50102,0.0007300651691375349
13894,68844,0.012893536590753095
13895,63971,0.0005010871524516276
13896,111940,0.0008751582834826919
13897,240,0.0003400566740240911
13898,51503,0.0013558303678905754
13899,86535,0.00034663236793600695
13900,90774,0.00014585178368643718
13901,1879,0.004644804700722088
13902,102296,0.03752343433562115
13903,3787,0.31763104328297154
13904,77600,0.0016398969662643167
13905,34036,0.0024876397763205263
13906,110675,0.0024926463379613935
13907,64862,0.0001400665622251317
13908,29595,0.2227987026069605
13909,59837,0.0006112567441827738
13910,38921,0.0032712180133068693
13911,49869,0.008065248159300086
13912,31237,0.01888715127927414
13913,21742,0.0006163055471048143
13914,98386,0.031383884811138844
13915,103339,0.02380544962271588
13916,102189,0.0016398969662643167
13917,28359,0.005245497912785986
13918,85873,0.008603306803170459
13919,94286,0.0006047777818128169
13920,57713,0.0005442096827714409
13921,13303,0.0002825366551195943
13922,99729,0.0081440977767165
13923,69464,0.004989509830651023
13924,21971,0.017560191778788425
13925,81820,0.10374366156527573
13926,16411,0.0008902617168036713
13927,64727,0.00029456523052672666
13928,91893,0.0021707434997228813
13929,67000,0.0006999684967559448
13930,53356,0.012683197263542419
13931,44210,0.0016398969662643167
13932,108325,0.010923765094101897
13933,80336,0.0081440977767165
13934,35382,0.012683197263542419
13935,107652,0.013221733990699737
13936,17965,0.0011388738199695398
13937,88549,0.00010365984892244294
13938,71430,0.0018880661920587876
13939,36289,0.002918410961435742
13940,48725,0.11868105433532242
13941,24279,0.0020747277484841845
13942,41,0.0002760824192909547
13943,94280,0.000678993515016531
13944,58149,0.0011270448968718377
13945,35925,0.00012829931439879323
13946,103883,0.0022814825118845044
13947,81427,0.0016398969662643167
13948,45566,0.0008912270753899122
13949,12409,0.002058876874713628
13950,6062,0.0020925700140508536
13951,73057,0.005665447889310658
13952,87729,0.010923765094101897
13953,37632,0.0073034142305694215
13954,97971,0.0021948317720488016
13955,66175,8.928258368166222e-05
13956,113424,0.002918410961435742
13957,58183,0.008065248159300086
13958,68638,0.0013959289172320454
13959,64195,0.0012770903754813154
13960,15595,0.0008902617168036713
13961,112478,0.0011457272002481614
13962,91054,0.003394751182132721
13963,94896,0.000649841728440252
13964,65454,0.0014789395951627783
13965,68602,0.008418437785978559
13966,82478,0.0434787431418056
13967,56213,0.009489556550097193
13968,20676,0.041856609394381676
13969,68270,0.0027464279350302542
13970,81140,0.0018249597894657728
13971,5880,0.003655093438441818
13972,1510,0.004847236916727953
13973,104337,0.04360328495992127
13974,74023,0.000111771850539103
13975,89731,0.02872126017387079
13976,68737,0.008418437785978559
13977,91674,0.007606635951684773
13978,71770,0.008418437785978559
13979,102540,0.001438643267949493
13980,29053,0.0028344749772372456
13981,82142,0.005026215391611934
13982,30180,0.029983446570396942
13983,93135,0.015143481269083154
13984,72393,0.04608969838581107
13985,76589,0.002701800544007805
13986,31659,0.0006113351315300949
13987,67997,0.00422634539527115
13988,101798,0.000123066654821815
13989,56255,0.028135279458879593
13990,103488,0.00018747436223795816
13991,99653,0.009884232393423653
13992,77959,0.009130845901714126
13993,89511,0.001267407778321991
13994,30321,0.0006999684967559448
13995,2670,0.002322671610999304
13996,108998,0.00013430797636266686
13997,40679,0.0040670885746191075
13998,69135,0.0016398969662643167
13999,64854,0.0026683470058953213
14000,108336,0.0044427420038831095
14001,48566,0.0010840705956983796
14002,79354,0.00016236212004601988
14003,60054,0.0016398969662643167
14004,85777,0.01907270515294301
14005,114166,0.009321059085531293
14006,84720,0.0045357359793192645
14007,45402,0.0059941030586203705
14008,26513,0.029803087991230798
14009,61301,0.041856609394381676
14010,21600,0.0013218935571891403
14011,54628,0.028135279458879593
14012,90090,0.006095391746277886
14013,8795,0.000258035948759603
14014,79296,0.0009757686918396306
14015,97618,0.0016398969662643167
14016,109567,0.0002674756859835008
14017,64581,0.0009552976366335012
14018,6605,0.05784759926661499
14019,42834,0.0005442096827714409
14020,31786,0.010379278208217076
14021,35193,0.0007300651691375349
14022,98426,0.01888715127927414
14023,114778,0.0032247643993544364
14024,7753,0.0022331720793176656
14025,114583,0.0013218935571891403
14026,33520,0.04071693107855414
14027,36449,0.0031615210688283176
14028,110728,0.017964629739671206
14029,98620,0.036646991466638586
14030,76535,0.0020747277484841845
14031,60796,0.0031417337043268224
14032,53894,0.0016398969662643167
14033,97224,0.008221482002489075
14034,24054,0.0005987688166989216
14035,44740,0.000624955847252478
14036,110518,0.0016398969662643167
14037,20343,0.0034270116612005407
14038,9394,0.0011439715837832873
14039,59559,0.00018400495424662379
14040,98602,0.053153738586512594
14041,77903,0.0014789395951627783
14042,38102,0.0009624027351448583
14043,77359,0.0012770903754813154
14044,103421,0.006458633721255092
14045,69486,0.0011270448968718377
14046,37511,0.0025787294770571647
14047,19780,0.03599530431137622
14048,103440,0.004805825409490441
14049,46976,0.06107375524629051
14050,110609,0.018254198597005094
14051,2829,0.0016692727448159427
14052,36050,0.007033649607022637
14053,84147,0.001263014233176864
14054,84262,0.00203014892882954
14055,15414,0.007391763806410135
14056,55340,0.017009840125003346
14057,20360,0.002393937314051721
14058,66341,0.0002768962428977028
14059,87992,0.001267407778321991
14060,61772,0.001203265546496848
14061,65861,0.0006538679085826494
14062,85597,0.0008630492516521971
14063,61652,0.0014123078575234652
14064,50346,0.0006999684967559448
14065,42424,0.002990798158679657
14066,94019,0.04360328495992127
14067,98781,0.0031806117466515607
14068,60917,0.0022814825118845044
14069,33344,0.0010352621733771188
14070,41310,0.00845122080929423
14071,28004,0.012683197263542419
14072,92352,0.045552491502887135
14073,48317,0.006095391746277886
14074,34915,0.0013560973398991571
14075,108360,0.008221482002489075
14076,74898,0.0013560973398991571
14077,45399,0.00450574728374375
14078,44816,0.01888715127927414
14079,87542,0.006816638046452984
14080,38789,0.029803087991230798
14081,115206,0.005571290054705887
14082,45039,0.004255760432482375
14083,51857,0.5344757135233219
14084,79705,0.006768962713892836
14085,42632,0.0025421422629285724
14086,57297,0.0005139643808628399
14087,12207,0.06119715285200528
14088,101725,0.0008044842022283295
14089,101591,0.00026264484729213926
14090,1751,0.0005581776317194068
14091,97863,0.005882347235236248
14092,39460,0.0029594454787803238
14093,73094,0.03678235901979281
14094,23189,0.0032712180133068693
14095,2302,0.0016692727448159427
14096,21083,0.0021234458246455166
14097,49072,0.015521544209248218
14098,80718,0.4760731451296889
14099,85433,0.0005442096827714409
14100,49698,0.0037644759370163757
14101,101718,0.0006042208495585814
14102,85149,0.0004917842609804348
14103,114748,0.006816638046452984
14104,12862,0.00039498011004265486
14105,23090,0.0027134665415822503
14106,35838,0.015143481269083154
14107,46277,0.0016398969662643167
14108,33391,0.0016602951780190515
14109,6505,0.0005581776317194068
14110,114436,0.04360328495992127
14111,91155,0.006816638046452984
14112,103618,0.0073034142305694215
14113,72399,0.0005330185415766358
14114,67769,0.010923765094101897
14115,32386,0.0028471688410656296
14116,94263,0.00251280777914838
14117,5034,0.0005581776317194068
14118,28217,0.017009840125003346
14119,54267,0.0016398969662643167
14120,70962,0.015143481269083154
14121,84055,0.0016398969662643167
14122,34511,0.015521544209248218
14123,25678,0.032025040835489585
14124,40189,0.0018249597894657728
14125,27458,0.012683197263542419
14126,62189,0.5267751653292994
14127,55078,0.008817400148824291
14128,90659,0.0016398969662643167
14129,41143,0.0032712180133068693
14130,106785,0.0007128427592850321
14131,14055,0.0013356972116373138
14132,62488,0.0032712180133068693
14133,65926,0.0019089649798205354
14134,85653,0.008418437785978559
14135,68085,0.0370031376034445
14136,102555,9.376351802043388e-05
14137,111481,0.0013218935571891403
14138,112229,0.045552491502887135
14139,92760,0.0016398969662643167
14140,13251,0.0008902617168036713
14141,10918,0.015143481269083154
14142,84337,0.015143481269083154
14143,95471,0.0007459829605551123
14144,44844,0.0005444491190053738
14145,3030,0.0033772825085958084
14146,17170,0.008895776072378079
14147,47610,0.019780430742462225
14148,110564,0.00019601157349247763
14149,58515,0.0005442096827714409
14150,5514,0.029091677265601978
14151,19724,0.009317458120729006
14152,11150,0.003899226602091255
14153,64212,0.043822303692552425
14154,82099,0.0016398969662643167
14155,101998,0.0001435322225995253
14156,36019,0.02481354025501127
14157,89727,0.0018249597894657728
14158,18010,0.035506155516266555
14159,87282,0.002377041180039483
14160,98574,0.003373389269432223
14161,61425,0.003303449485547674
14162,102688,0.00570457019776539
14163,67746,0.003691659735376018
14164,99599,0.013221733990699737
14165,96896,0.0007492786884287612
14166,10428,0.0015288345477865277
14167,105142,0.00013121049192437443
14168,25532,0.01888715127927414
14169,78990,0.015538706474608643
14170,8393,0.02613052538091471
14171,50488,0.000836553174294617
14172,115413,0.009843645842631487
14173,61916,0.000649841728440252
14174,53244,0.003303449485547674
14175,98498,0.0017255126453389327
14176,34621,0.041856609394381676
14177,80701,0.0001855596879280783
14178,55889,0.04608969838581107
14179,95377,0.0013423483065141623
14180,14158,0.00036422483339176664
14181,66048,0.0007300651691375349
14182,101155,0.00018224045034870713
